paper,pos_tag,annotation
high,ADJ,O
even,ADV,O
without,ADP,O
the,DET,O
assistance,NOUN,O
of,ADP,O
additional,ADJ,O
features,NOUN,O
",",PUNCT,O
and,CCONJ,O
texture,NOUN,O
feature,NOUN,O
plays,VERB,O
a,DET,O
key,ADJ,O
role,NOUN,O
.,PUNCT,O
The,DET,O
final,ADJ,O
land,NOUN,B-topic
cover,NOUN,I-topic
map,NOUN,O
was,AUX,O
generated,VERB,O
by,ADP,O
combining,VERB,O
the,DET,O
optimal,ADJ,O
results,NOUN,O
of,ADP,O
each,DET,O
type,NOUN,O
via,ADP,O
a,DET,O
hierarchical,ADJ,O
integrating,VERB,O
strategy,NOUN,O
.,PUNCT,O
The,DET,O
Radardat-2,PROPN,O
",",PUNCT,O
TerraSAR,NOUN,O
-,PUNCT,O
X,NOUN,O
and,CCONJ,O
Sentinel-1A,PROPN,O
SAR,PROPN,O
data,NOUN,O
were,AUX,O
applied,VERB,O
to,PART,O
retrieve,VERB,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
content,NOUN,I-topic
in,ADP,O
combination,NOUN,O
with,ADP,O
the,DET,O
integral,ADJ,O
equation,NOUN,O
model,NOUN,O
(,PUNCT,O
IEM,PROPN,O
),PUNCT,O
or,CCONJ,O
calibrated,VERB,O
integral,ADJ,O
equation,NOUN,O
model,NOUN,O
(,PUNCT,O
CIEM,PROPN,O
),PUNCT,O
.,PUNCT,O
A,DET,O
straightforward,ADJ,O
inversion,NOUN,O
scheme,NOUN,O
was,AUX,O
developed,VERB,O
",",PUNCT,O
which,DET,O
does,AUX,O
not,PART,O
require,VERB,O
the,DET,O
prior,ADJ,O
knowledge,NOUN,O
of,ADP,O
surface,NOUN,B-topic
roughness,NOUN,I-topic
.,PUNCT,O
The,DET,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
content,NOUN,I-topic
can,AUX,O
be,AUX,O
directly,ADV,O
estimated,VERB,O
using,VERB,O
a,DET,O
look,VERB,O
-,PUNCT,O
up,ADP,O
table,NOUN,O
(,PUNCT,O
LUT,PROPN,O
),PUNCT,O
optimization,NOUN,O
method,NOUN,O
with,ADP,O
multi,ADJ,O
-,ADJ,O
source,ADJ,O
SAR,PROPN,O
data,NOUN,O
as,ADP,O
inputs,NOUN,O
.,PUNCT,O
The,DET,O
experimental,ADJ,O
results,NOUN,O
indicate,VERB,O
that,SCONJ,O
the,DET,O
developed,VERB,O
approach,NOUN,O
provided,VERB,O
accurate,ADJ,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
estimates,NOUN,O
with,ADP,O
root,NOUN,O
mean,VERB,O
square,ADJ,O
errors,NOUN,O
(,PUNCT,O
RMSE,NOUN,O
),PUNCT,O
ranging,VERB,O
from,ADP,O
0.047,NUM,O
cm(3,NOUN,O
),PUNCT,O
cm(-3,PROPN,O
),PUNCT,O
to,ADP,O
0.079,NUM,O
cm(3,NOUN,O
),PUNCT,O
cm(-3,PROPN,O
),PUNCT,O
over,ADP,O
the,DET,O
experimental,ADJ,O
areas,NOUN,O
.,PUNCT,O
Either,CCONJ,O
IEM,PROPN,O
or,CCONJ,O
CIEM,NOUN,O
was,AUX,O
employed,VERB,O
to,PART,O
estimate,VERB,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
content,NOUN,I-topic
",",PUNCT,O
more,ADV,O
accurate,ADJ,O
results,NOUN,O
were,AUX,O
obtained,VERB,O
with,ADP,O
Radarsat-2,PROPN,O
",",PUNCT,O
TerraSAR,NOUN,O
-,PUNCT,O
X,NOUN,O
and,CCONJ,O
Sentinel-1A,NOUN,O
data,NOUN,O
as,ADP,O
inputs,NOUN,O
.,PUNCT,O
The,DET,O
combination,NOUN,O
of,ADP,O
the,DET,O
multi,ADJ,O
-,ADJ,O
sensor,ADJ,O
SAR,PROPN,O
data,NOUN,O
can,AUX,O
effectively,ADV,O
solve,VERB,O
the,DET,O
ill,ADV,O
-,PUNCT,O
posed,VERB,O
problem,NOUN,O
of,ADP,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
retrieval,PROPN,O
using,VERB,O
physical,ADJ,O
models,NOUN,O
.,PUNCT,O
Secondly,ADV,O
",",PUNCT,O
the,DET,O
CIEM,NOUN,O
was,AUX,O
utilized,VERB,O
to,PART,O
establish,VERB,O
the,DET,O
soil,PROPN,B-topic
moisture,PROPN,I-topic
retrieval,PROPN,O
model,NOUN,O
",",PUNCT,O
which,DET,O
transforms,VERB,O
the,DET,O
three,NUM,O
unknown,ADJ,O
parameters,NOUN,O
to,ADP,O
two,NUM,O
unknown,ADJ,O
parameters,NOUN,O
.,PUNCT,O
Accurate,ADJ,O
estimation,NOUN,O
of,ADP,O
precipitation,NOUN,B-topic
is,AUX,O
crucial,ADJ,O
for,ADP,O
crop,NOUN,B-topic
yield,NOUN,I-topic
assessment,NOUN,O
",",PUNCT,O
flood,NOUN,B-topic
and,CCONJ,O
drought,NOUN,B-topic
monitoring,NOUN,O
",",PUNCT,O
and,CCONJ,O
water,NOUN,B-topic
structures,NOUN,I-topic
management,NOUN,O
.,PUNCT,O
Precipitation,NOUN,B-topic
is,AUX,O
subject,ADJ,O
to,ADP,O
both,DET,O
temporal,ADJ,O
and,CCONJ,O
spatial,ADJ,O
variability,NOUN,O
.,PUNCT,O
In,ADP,O
addition,NOUN,O
",",PUNCT,O
the,DET,O
values,NOUN,O
of,ADP,O
MBias,PROPN,O
",",PUNCT,O
Bias,PROPN,O
",",PUNCT,O
and,CCONJ,O
RBias,PROPN,O
confirmed,VERB,O
that,SCONJ,O
both,DET,O
of,ADP,O
3B42V7,NUM,O
and,CCONJ,O
IMERG,PROPN,O
underestimated,VERB,O
rainfall,NOUN,B-topic
over,ADP,O
the,DET,O
study,NOUN,O
area,NOUN,O
",",PUNCT,O
whereas,SCONJ,O
MBias,PROPN,O
of,ADP,O
IMERG,PROPN,O
was,VERB,O
higher,ADJ,O
than,SCONJ,O
3B42V7,NUM,O
.,PUNCT,O
Acquiring,VERB,O
information,NOUN,O
about,ADP,O
earthquake,NOUN,B-topic
-,PUNCT,O
damaged,VERB,O
buildings,NOUN,B-topic
is,AUX,O
essential,ADJ,O
for,ADP,O
effective,ADJ,O
rescue,NOUN,O
and,CCONJ,O
restoration,NOUN,O
operations,NOUN,O
.,PUNCT,O
Building,VERB,B-topic
damage,NOUN,O
must,AUX,O
be,AUX,O
assessed,VERB,O
to,PART,O
provide,VERB,O
detailed,ADJ,O
information,NOUN,O
regarding,VERB,O
the,DET,O
location,NOUN,O
and,CCONJ,O
proportion,NOUN,O
of,ADP,O
damage,NOUN,O
to,ADP,O
individual,ADJ,O
buildings,NOUN,B-topic
.,PUNCT,O
The,DET,O
proposed,VERB,O
method,NOUN,O
consists,VERB,O
of,ADP,O
four,NUM,O
parts,NOUN,O
:,PUNCT,O
generating,VERB,O
differential,ADJ,O
information,NOUN,O
",",PUNCT,O
differential,ADJ,O
seeded,ADJ,O
region,NOUN,O
growing,VERB,O
(,PUNCT,O
DSRG,PROPN,O
),PUNCT,O
",",PUNCT,O
rule,NOUN,O
-,PUNCT,O
based,VERB,O
earthquake,NOUN,B-topic
damage,NOUN,O
analysis,NOUN,O
",",PUNCT,O
and,CCONJ,O
accuracy,NOUN,O
assessment,NOUN,O
.,PUNCT,O
The,DET,O
damage,NOUN,O
candidates,NOUN,O
are,AUX,O
then,ADV,O
used,VERB,O
as,ADP,O
seed,NOUN,O
points,NOUN,O
for,ADP,O
the,DET,O
region,NOUN,O
growing,VERB,O
process,NOUN,O
to,PART,O
extract,VERB,O
damaged,VERB,O
building,NOUN,B-topic
parts,NOUN,O
without,ADP,O
requiring,VERB,O
intervention,NOUN,O
by,ADP,O
a,DET,O
human,ADJ,O
analyst,NOUN,O
.,PUNCT,O
An,DET,O
assessment,NOUN,O
of,ADP,O
the,DET,O
damage,NOUN,O
proportion,NOUN,O
to,ADP,O
individual,ADJ,O
buildings,NOUN,B-topic
was,AUX,O
performed,VERB,O
",",PUNCT,O
which,DET,O
showed,VERB,O
that,SCONJ,O
the,DET,O
proposed,VERB,O
method,NOUN,O
achieved,VERB,O
accuracies,NOUN,O
of,ADP,O
81,NUM,O
%,NOUN,O
and,CCONJ,O
84,NUM,O
%,NOUN,O
for,ADP,O
the,DET,O
residential,ADJ,O
and,CCONJ,O
business,NOUN,O
areas,NOUN,O
",",PUNCT,O
respectively,ADV,O
",",PUNCT,O
and,CCONJ,O
was,AUX,O
highly,ADV,O
correlated,VERB,O
with,ADP,O
the,DET,O
reference,NOUN,O
data,NOUN,O
.,PUNCT,O
Gas,NOUN,B-topic
exchange,NOUN,I-topic
contributes,VERB,O
to,ADP,O
the,DET,O
mitigation,NOUN,O
of,ADP,O
an,DET,O
anthropogenic,ADJ,O
greenhouse,NOUN,B-topic
effect,NOUN,I-topic
through,ADP,O
absorption,NOUN,O
of,ADP,O
excess,ADJ,O
atmospheric,ADJ,B-topic
CO2,PROPN,I-topic
by,ADP,O
the,DET,O
oceans,NOUN,B-topic
.,PUNCT,O
The,DET,O
gas,NOUN,B-topic
transfer,NOUN,I-topic
velocity,NOUN,I-topic
requires,VERB,O
computation,NOUN,O
in,ADP,O
order,NOUN,O
to,PART,O
describe,VERB,O
gas,NOUN,B-topic
exchange,NOUN,I-topic
and,CCONJ,O
interaction,NOUN,O
.,PUNCT,O
The,DET,O
absolute,ADJ,O
calibration,NOUN,O
of,ADP,O
the,DET,O
relationship,NOUN,O
between,ADP,O
air,NOUN,B-topic
and,CCONJ,O
sea,NOUN,B-topic
CO2,ADJ,B-topic
transfer,NOUN,I-topic
velocity,NOUN,I-topic
and,CCONJ,O
wind,NOUN,B-topic
speed,NOUN,I-topic
(,PUNCT,O
U-10,NUM,O
),PUNCT,O
has,AUX,O
been,VERB,O
under,ADP,O
debate,NOUN,O
for,ADP,O
a,DET,O
long,ADJ,O
time,NOUN,O
because,SCONJ,O
the,DET,O
global,ADJ,O
averages,NOUN,O
of,ADP,O
the,DET,O
CO2,PROPN,B-topic
exchange,NOUN,I-topic
coefficients,NOUN,I-topic
",",PUNCT,O
deduced,VERB,O
from,ADP,O
many,ADJ,O
experimental,ADJ,O
data,NOUN,O
relationships,NOUN,O
",",PUNCT,O
disagreed,VERB,O
with,ADP,O
each,DET,O
other,ADJ,O
.,PUNCT,O
To,PART,O
obtain,VERB,O
the,DET,O
transfer,NOUN,O
velocity,NOUN,O
of,ADP,O
CO2,PROPN,B-topic
between,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
and,CCONJ,O
ocean,NOUN,B-topic
using,VERB,O
PALSAR,NOUN,O
in,ADP,O
the,DET,O
Bali,PROPN,O
Sea,PROPN,O
area,NOUN,O
close,ADV,O
to,ADP,O
the,DET,O
Indian,PROPN,O
Ocean,PROPN,O
",",PUNCT,O
daily,ADJ,O
sea,NOUN,B-topic
surface,NOUN,I-topic
temperature,NOUN,I-topic
",",PUNCT,O
wind,NOUN,B-topic
friction,NOUN,I-topic
velocity,NOUN,I-topic
(,PUNCT,O
U,NOUN,O
*,PUNCT,O
),PUNCT,O
from,ADP,O
PALSAR,NOUN,O
images,NOUN,O
and,CCONJ,O
oceanography,NOUN,O
data,NOUN,O
were,AUX,O
collected,VERB,O
and,CCONJ,O
analysed,VERB,O
.,PUNCT,O
Additionally,ADV,O
",",PUNCT,O
k,X,O
(,PUNCT,O
CO2,PROPN,B-topic
),PUNCT,O
values,NOUN,O
were,AUX,O
computed,VERB,O
from,ADP,O
the,DET,O
QuikSCAT,ADJ,O
satellite,NOUN,O
wind,NOUN,B-topic
speed,NOUN,I-topic
and,CCONJ,O
compared,VERB,O
to,ADP,O
three,NUM,O
different,ADJ,O
k,PROPN,O
-,PUNCT,O
U,PROPN,O
relationships,NOUN,O
suggested,VERB,O
by,ADP,O
different,ADJ,O
authors,NOUN,O
.,PUNCT,O
The,DET,O
three,NUM,O
algorithms,NOUN,O
of,ADP,O
k,X,O
(,PUNCT,O
CO2,PROPN,B-topic
),PUNCT,O
parameterization,NOUN,O
were,AUX,O
used,VERB,O
with,ADP,O
QuikSCAT,PROPN,O
daily,ADJ,O
data,NOUN,O
and,CCONJ,O
produced,VERB,O
a,DET,O
value,NOUN,O
that,DET,O
was,VERB,O
close,ADJ,O
to,ADP,O
that,DET,O
of,ADP,O
k,X,O
(,PUNCT,O
CO2,PROPN,B-topic
),PUNCT,O
derived,VERB,O
from,ADP,O
PALSAR,PROPN,O
(,PUNCT,O
k(P,PROPN,O
),PUNCT,O
),PUNCT,O
.,PUNCT,O
The,DET,O
algorithm,NOUN,O
is,AUX,O
based,VERB,O
on,ADP,O
existing,VERB,O
crop,NOUN,B-topic
yield,NOUN,I-topic
models,NOUN,O
but,CCONJ,O
has,AUX,O
been,AUX,O
modified,VERB,O
to,PART,O
assimilate,VERB,O
satellite,NOUN,O
derived,VERB,O
global,ADJ,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
and,CCONJ,O
actual,ADJ,O
evaporation,NOUN,B-topic
information,NOUN,O
.,PUNCT,O
The,DET,O
algorithm,PROPN,O
simulates,VERB,O
crop,NOUN,B-topic
biomass,NOUN,I-topic
.,PUNCT,O
A,DET,O
statistical,ADJ,O
method,NOUN,O
is,AUX,O
utilized,VERB,O
to,PART,O
relate,VERB,O
crop,NOUN,B-topic
biomass,NOUN,I-topic
to,PART,O
crop,VERB,B-topic
yield,NOUN,I-topic
and,CCONJ,O
to,PART,O
correct,VERB,O
for,ADP,O
regional,ADJ,O
differences,NOUN,O
in,ADP,O
yields,NOUN,O
that,DET,O
are,VERB,O
not,PART,O
the,DET,O
result,NOUN,O
of,ADP,O
radiation,NOUN,O
or,CCONJ,O
water,NOUN,B-topic
limitation,NOUN,O
.,PUNCT,O
Six,NUM,O
years,NOUN,O
of,ADP,O
Meteosat,PROPN,O
data,NOUN,O
were,AUX,O
processed,VERB,O
to,PART,O
predict,VERB,O
winter,NOUN,B-topic
wheat,NOUN,I-topic
and,CCONJ,O
spring,NOUN,B-topic
barley,NOUN,I-topic
yields,NOUN,I-topic
for,ADP,O
Spain,PROPN,O
and,CCONJ,O
the,DET,O
UK,PROPN,O
.,PUNCT,O
The,DET,O
predicted,VERB,O
yields,NOUN,O
were,AUX,O
compared,VERB,O
to,ADP,O
the,DET,O
national,ADJ,O
reported,VERB,O
yields,NOUN,O
and,CCONJ,O
to,ADP,O
forecasts,NOUN,O
of,ADP,O
the,DET,O
European,PROPN,O
Statistical,PROPN,O
Office,PROPN,O
(,PUNCT,O
EUROSTAT,PROPN,O
),PUNCT,O
and,CCONJ,O
the,DET,O
Monitoring,PROPN,O
Agriculture,PROPN,B-topic
by,ADP,O
Remote,PROPN,O
Sensing,PROPN,O
-,PUNCT,O
Crop,PROPN,B-topic
Growth,NOUN,O
Monitoring,PROPN,O
System,PROPN,O
(,PUNCT,O
MARS,PROPN,O
-,PUNCT,O
CGMS,PROPN,O
),PUNCT,O
.,PUNCT,O
To,PART,O
evaluate,VERB,O
the,DET,O
timeliness,NOUN,O
of,ADP,O
the,DET,O
predictions,NOUN,O
the,DET,O
reported,VERB,O
yields,NOUN,O
were,AUX,O
compared,VERB,O
to,PART,O
yield,VERB,O
predictions,NOUN,O
made,VERB,O
at,ADP,O
different,ADJ,O
stages,NOUN,O
of,ADP,O
the,DET,O
growing,VERB,O
season,NOUN,B-topic
.,PUNCT,O
The,DET,O
results,NOUN,O
presented,VERB,O
in,ADP,O
this,DET,O
paper,NOUN,O
demonstrate,NOUN,O
that,SCONJ,O
crop,NOUN,B-topic
yields,NOUN,I-topic
predicted,VERB,O
from,ADP,O
meteorological,ADJ,O
satellites,NOUN,O
can,AUX,O
be,AUX,O
applied,VERB,O
to,PART,O
provide,VERB,O
timely,ADJ,O
and,CCONJ,O
reliable,ADJ,O
crop,NOUN,B-topic
yield,NOUN,I-topic
forecasts,NOUN,O
.,PUNCT,O
Based,VERB,O
on,ADP,O
satellite,NOUN,O
imagery,NOUN,O
in,ADP,O
combination,NOUN,O
with,ADP,O
ground,NOUN,O
data,NOUN,O
measurements,NOUN,O
and,CCONJ,O
numerical,ADJ,O
modelling,NOUN,O
",",PUNCT,O
the,DET,O
distribution,NOUN,O
patterns,NOUN,O
of,ADP,O
water,NOUN,B-topic
masses,NOUN,I-topic
along,ADP,O
the,DET,O
German,ADJ,O
Baltic,PROPN,O
Sea,PROPN,O
coast,NOUN,B-topic
of,ADP,O
the,DET,O
state,NOUN,O
of,ADP,O
Mecklenburg,PROPN,O
-,PUNCT,O
Vorpommern,PROPN,O
(,PUNCT,O
M,PROPN,O
-,PUNCT,O
V,PROPN,O
),PUNCT,O
were,AUX,O
investigated,VERB,O
.,PUNCT,O
The,DET,O
dynamic,ADJ,O
processes,NOUN,O
forming,VERB,O
these,DET,O
patterns,NOUN,O
are,AUX,O
driven,VERB,O
by,ADP,O
the,DET,O
local,ADJ,B-topic
wind,NOUN,I-topic
.,PUNCT,O
Distinct,ADJ,O
wind,NOUN,B-topic
directions,NOUN,I-topic
induce,VERB,O
typical,ADJ,O
features,NOUN,O
in,ADP,O
several,ADJ,O
regions,NOUN,O
of,ADP,O
the,DET,O
M,PROPN,O
-,PUNCT,O
V,PROPN,O
coast,NOUN,B-topic
.,PUNCT,O
The,DET,O
processes,NOUN,O
considered,VERB,O
are,AUX,O
the,DET,O
distribution,NOUN,O
of,ADP,O
Oder,ADJ,O
river,NOUN,O
water,NOUN,O
in,ADP,O
the,DET,O
Pomeranian,PROPN,O
Bight,PROPN,O
",",PUNCT,O
the,DET,O
upwelling,NOUN,O
off,ADP,O
Hiddensee,PROPN,O
and,CCONJ,O
off,ADP,O
the,DET,O
coast,NOUN,B-topic
of,ADP,O
the,DET,O
Mecklenburg,PROPN,O
Bight,PROPN,O
including,VERB,O
the,DET,O
Warnow,PROPN,O
river,NOUN,O
outflow,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
special,ADJ,O
dynamic,ADJ,O
regime,NOUN,O
in,ADP,O
Lubeck,PROPN,O
Bay,PROPN,O
.,PUNCT,O
In,ADP,O
the,DET,O
Pomeranian,PROPN,O
Bight,PROPN,O
",",PUNCT,O
a,DET,O
strong,ADJ,O
relation,NOUN,O
was,AUX,O
found,VERB,O
between,ADP,O
the,DET,O
wind,NOUN,B-topic
and,CCONJ,O
transport,NOUN,O
direction,NOUN,O
of,ADP,O
river,NOUN,B-topic
water,NOUN,I-topic
which,DET,O
was,AUX,O
also,ADV,O
applied,VERB,O
to,PART,O
interpret,VERB,O
the,DET,O
distribution,NOUN,O
of,ADP,O
inorganic,ADJ,O
and,CCONJ,O
organic,ADJ,B-topic
pollutants,NOUN,I-topic
.,PUNCT,O
During,ADP,O
easterly,ADJ,O
winds,NOUN,B-topic
",",PUNCT,O
different,ADJ,O
upwelling,ADJ,O
cells,NOUN,O
arise,VERB,O
with,ADP,O
the,DET,O
highest,ADJ,O
intensity,NOUN,O
in,ADP,O
the,DET,O
Hiddensee,PROPN,O
area,NOUN,O
.,PUNCT,O
The,DET,O
cells,NOUN,O
merge,VERB,O
by,ADP,O
increasing,VERB,O
wind,NOUN,B-topic
velocity,NOUN,I-topic
.,PUNCT,O
Lubeck,PROPN,O
Bay,PROPN,O
is,AUX,O
mainly,ADV,O
excluded,VERB,O
from,ADP,O
water,NOUN,B-topic
exchange,NOUN,I-topic
during,ADP,O
the,DET,O
dominant,ADJ,O
wind,NOUN,B-topic
directions,NOUN,I-topic
.,PUNCT,O
The,DET,O
first,ADJ,O
results,NOUN,O
of,ADP,O
this,DET,O
systematic,ADJ,O
remote,ADJ,O
sensing,ADJ,O
study,NOUN,O
along,ADP,O
the,DET,O
entire,ADJ,O
coast,NOUN,B-topic
of,ADP,O
M,PROPN,O
-,PUNCT,O
V,PROPN,O
are,AUX,O
summarized,VERB,O
and,CCONJ,O
will,AUX,O
be,AUX,O
continued,VERB,O
to,PART,O
support,VERB,O
the,DET,O
coastal,ADJ,O
monitoring,NOUN,O
programme,NOUN,O
of,ADP,O
regional,ADJ,O
authorities,NOUN,O
.,PUNCT,O
Using,VERB,O
a,DET,O
Diamond,PROPN,O
Exploration,PROPN,O
Geoscientific,PROPN,O
Information,PROPN,O
System,PROPN,O
(,PUNCT,O
DEGIS,PROPN,O
),PUNCT,O
to,PART,O
develop,VERB,O
an,DET,O
exploration,NOUN,O
model,NOUN,O
",",PUNCT,O
we,PRON,O
identified,VERB,O
four,NUM,O
areas,NOUN,O
of,ADP,O
permissive,ADJ,O
terrain,NOUN,B-topic
in,ADP,O
the,DET,O
northcentral,ADJ,O
United,PROPN,O
States,PROPN,O
:,PUNCT,O
Wisconsin,PROPN,O
-,PUNCT,O
Upper,PROPN,O
Peninsula,PROPN,O
of,ADP,O
Michigan,PROPN,O
",",PUNCT,O
southeastern,ADJ,O
Wyoming,PROPN,O
",",PUNCT,O
North,PROPN,O
Dakota,PROPN,O
-,PUNCT,O
Minnesota,PROPN,O
-,PUNCT,O
Ontario,PROPN,O
",",PUNCT,O
and,CCONJ,O
northwestern,ADJ,O
Iowa,PROPN,O
.,PUNCT,O
Permissive,ADJ,O
areas,NOUN,O
feature,VERB,O
lithosphere,ADJ,O
that,DET,O
is,AUX,O
>,PUNCT,O
1.6,NUM,O
billion,NUM,O
years,NOUN,O
old,ADJ,O
and,CCONJ,O
>,X,O
150,NUM,O
km,NOUN,O
thick,ADJ,O
;,PUNCT,O
and,CCONJ,O
prospective,ADJ,O
zones,NOUN,O
within,ADP,O
this,DET,O
terrain,NOUN,B-topic
contain,NOUN,O
point,NOUN,O
and,CCONJ,O
linear,ADJ,O
features,NOUN,O
that,DET,O
are,AUX,O
associated,VERB,O
with,ADP,O
kimberlite,NOUN,B-topic
and,CCONJ,O
lamproite,ADJ,B-topic
emplacement,NOUN,I-topic
.,PUNCT,O
The,DET,O
classification,NOUN,O
of,ADP,O
airborne,ADJ,O
laser,NOUN,O
scanning,NOUN,O
(,PUNCT,O
ALS,PROPN,O
),PUNCT,O
point,NOUN,O
clouds,NOUN,O
is,AUX,O
a,DET,O
necessary,ADJ,O
step,NOUN,O
in,ADP,O
the,DET,O
process,NOUN,O
of,ADP,O
digital,ADJ,B-topic
elevation,NOUN,I-topic
model,NOUN,I-topic
(,PUNCT,O
DEM,PROPN,B-topic
),PUNCT,O
construction,NOUN,O
.,PUNCT,O
However,ADV,O
",",PUNCT,O
similar,ADJ,O
to,ADP,O
almost,ADV,O
all,DET,O
filtering,NOUN,O
methods,NOUN,O
",",PUNCT,O
MHC,PROPN,O
suffers,VERB,O
from,ADP,O
the,DET,O
problem,NOUN,O
of,ADP,O
misclassifying,VERB,O
off,ADP,O
-,PUNCT,O
terrain,NOUN,O
and,CCONJ,O
ground,NOUN,O
points,NOUN,O
in,ADP,O
complex,ADJ,O
landscapes,NOUN,B-topic
with,ADP,O
steep,ADJ,B-topic
slopes,NOUN,I-topic
and,CCONJ,O
large,ADJ,O
discontinuities,NOUN,O
.,PUNCT,O
To,PART,O
improve,VERB,O
the,DET,O
classification,NOUN,O
accuracy,NOUN,O
in,ADP,O
the,DET,O
above,ADJ,O
landscapes,NOUN,B-topic
",",PUNCT,O
the,DET,O
original,ADJ,O
MHC,PROPN,O
is,AUX,O
improved,VERB,O
in,ADP,O
this,DET,O
article,NOUN,O
by,ADP,O
adopting,VERB,O
a,DET,O
region,NOUN,O
growing,VERB,O
-,PUNCT,O
based,VERB,O
segmentation,NOUN,O
method,NOUN,O
to,PART,O
maximally,ADV,O
capture,VERB,O
the,DET,O
initial,ADJ,O
ground,NOUN,O
seeds,NOUN,O
of,ADP,O
MHC,PROPN,O
.,PUNCT,O
It,PRON,O
is,AUX,O
found,VERB,O
that,SCONJ,O
regardless,ADV,O
of,ADP,O
landscapes,NOUN,B-topic
(,PUNCT,O
i.e.,X,O
urban,ADJ,O
and,CCONJ,O
rural,ADJ,O
samples,NOUN,O
),PUNCT,O
",",PUNCT,O
the,DET,O
improved,ADJ,O
MHC,PROPN,O
is,AUX,O
averagely,ADV,O
more,ADV,O
accurate,ADJ,O
than,SCONJ,O
the,DET,O
three,NUM,O
filtering,VERB,O
methods,NOUN,O
in,ADP,O
terms,NOUN,O
of,ADP,O
type,NOUN,O
II,NUM,O
error,NOUN,O
",",PUNCT,O
and,CCONJ,O
irrespective,ADV,O
of,ADP,O
accuracy,NOUN,O
measures,NOUN,O
(,PUNCT,O
i.e.,NOUN,O
types,PROPN,O
I,PROPN,O
",",PUNCT,O
II,PROPN,O
and,CCONJ,O
total,ADJ,O
errors,NOUN,O
),PUNCT,O
",",PUNCT,O
our,PRON,O
method,NOUN,O
outperforms,VERB,O
the,DET,O
three,NUM,O
filtering,VERB,O
methods,NOUN,O
for,ADP,O
the,DET,O
rural,ADJ,O
samples,NOUN,O
.,PUNCT,O
In,ADP,O
short,ADJ,O
",",PUNCT,O
the,DET,O
robust,ADJ,O
segmentation-,NUM,O
based,VERB,O
MHC,PROPN,O
demonstrates,VERB,O
great,ADJ,O
potential,NOUN,O
to,ADP,O
ALS,PROPN,O
-,PUNCT,O
derived,VERB,O
DEM,ADJ,B-topic
construction,NOUN,O
in,ADP,O
rural,ADJ,O
areas,NOUN,O
.,PUNCT,O
Evaluation,NOUN,O
of,ADP,O
the,DET,O
performance,NOUN,O
of,ADP,O
dust,NOUN,B-topic
forecast,NOUN,O
by,ADP,O
NCUM,PROPN,O
is,AUX,O
carried,VERB,O
out,ADP,O
in,ADP,O
this,DET,O
study,NOUN,O
.,PUNCT,O
Model,NOUN,O
forecast,NOUN,O
of,ADP,O
dust,NOUN,B-topic
optical,ADJ,B-topic
depth,NOUN,I-topic
(,PUNCT,O
DOD,PROPN,O
),PUNCT,O
at,ADP,O
550,NUM,O
nm,NOUN,O
is,AUX,O
validated,VERB,O
against,ADP,O
ground,NOUN,O
-,PUNCT,O
based,VERB,O
and,CCONJ,O
satellite,NOUN,O
observations,NOUN,O
since,SCONJ,O
optical,ADJ,O
depth,NOUN,O
measurements,NOUN,O
in,ADP,O
mid,ADJ,O
-,ADJ,O
visible,ADJ,O
wavelength,NOUN,O
are,VERB,O
easily,ADV,O
available,ADJ,O
.,PUNCT,O
Daily,ADJ,O
5,NUM,O
-,PUNCT,O
day,NOUN,O
forecast,NOUN,O
based,VERB,O
on,ADP,O
False,PUNCT,O
UTC,PROPN,O
initial,ADJ,O
condition,NOUN,O
during,ADP,O
dust,NOUN,B-topic
dominated,VERB,O
pre,ADJ,B-topic
-,ADJ,I-topic
monsoon,ADJ,I-topic
season,NOUN,I-topic
(,PUNCT,O
April,PROPN,O
-,PUNCT,O
May,PROPN,O
),PUNCT,O
of,ADP,O
2014,NUM,O
is,AUX,O
used,VERB,O
in,ADP,O
this,DET,O
study,NOUN,O
.,PUNCT,O
Location,NOUN,O
specific,ADJ,O
and,CCONJ,O
geographical,ADJ,O
distribution,NOUN,O
of,ADP,O
dust,NOUN,B-topic
forecast,NOUN,O
is,AUX,O
validated,VERB,O
against,ADP,O
Cloud,PROPN,B-topic
-,PUNCT,O
Aerosol,PROPN,B-topic
Lidar,PROPN,O
and,CCONJ,O
Infrared,PROPN,O
Pathfinder,PROPN,O
Satellite,PROPN,O
Observation,PROPN,O
(,PUNCT,O
CALIPSO,PROPN,O
),PUNCT,O
satellite,NOUN,O
retrieved,VERB,O
DOD,PROPN,B-topic
observation,NOUN,O
at,ADP,O
532,NUM,O
nm,ADV,O
",",PUNCT,O
Moderate,PROPN,O
Resolution,PROPN,O
Imaging,PROPN,O
Spectroradiometer,PROPN,O
(,PUNCT,O
MODIS,PROPN,O
),PUNCT,O
aerosol,VERB,B-topic
optical,ADJ,I-topic
depth,NOUN,I-topic
(,PUNCT,O
AOD,PROPN,B-topic
),PUNCT,O
",",PUNCT,O
